Year,Disaster Type,Country,Location,Total Affected,Magnitude
2022,Storm,Canada,Ontario,300.0,30.2
2022,Storm,United States of America,Nebraska,300.0,130.0
2022,Storm,Nigeria,Mutum Biyu Town area (Gassol Local Government,1500.0,192.2
2022,Storm,Iraq,Najaf City (Najaf Governorate),5000.0,156.5
2022,Storm,United States of America,Andover Town (Butler County); Wichita City (Sedgwick County) - Kansas; Texas; Oklahoma,306.0,288.2
2022,Storm,Thailand,Chiang Mai,1050.0,40.3
2022,Storm,United States of America,Texas,300.0,73.7
2022,Storm,Viet Nam,Cao Bang,500.0,209.1
2022,Storm,Canada,Toronto,300.0,81.0
2022,Storm,United States of America,Minnesota,12.0,131.0
2022,Storm,Mexico,Coastal and Santiago Xanica (Sierra Sur Regions of Oaxaca); Chiapas,300.0,16.0
2022,Storm,Sri Lanka,Sabaragamuwa,22338.0,259.7
2022,Storm,Russian Federation,Lazarevsky District,300.0,59.0
2022,Storm,Nepal,Texas,544.0,47.5
2022,Storm,Cuba,Havana,6780.0,157.3
2022,Storm,France,Rouen City (Seine-Maritime Department,60015.0,138.0
2022,Storm,China,Hainan Island,300.0,144.0
2022,Storm,Japan,Unzen,392.0,46.0
2022,Storm,Nicaragua,Texas,3012.0,263.9
2022,Storm,El Salvador,Sonsonate,100.0,309.0
2022,Storm,New Zealand,Nelson-Tasman and West Coast regions,690.0,301.2
2022,Storm,Austria,Kärnten and Niederösterreich,13.0,18.1
2022,Storm,France,Corsica,33.0,55.0
2022,Storm,Italy,Stromboli Isl.; Calabia; Sardinia; Tuscany,65.0,270.9
2022,Storm,Philippines,Ilocos,7616.0,251.5
2022,Storm,Republic of Korea,Jeju Isl.,36003.0,188.1
2022,Storm,Canada,Nova Scotia,4000.0,313.3
2022,Storm,Dominican Republic,La Altagracia,1434802.0,150.0
2022,Storm,Guadeloupe,Texas,300.0,220.8
2022,Storm,Puerto Rico,Texas,300.0,320.7
2022,Storm,Japan,Kagoshima,1340.0,175.0
2022,Storm,Cambodia,Texas,300.0,290.7
2022,Storm,Philippines,Region III (Central Luzon),913945.0,195.0
2022,Storm,Thailand,Sisaket Province,2.0,107.9
2022,Storm,Viet Nam,Quang Ngai,54412.0,258.4
2022,Storm,Cuba,Pinar del Rio,3200000.0,208.0
2022,Storm,United States of America,Charlotte and Lee Counties (Florida Peninsula); North Carolina,300.0,240.0
2022,Storm,Japan,Kakegawa,13323.0,65.0
2022,Storm,Colombia,San Andrés and Providencia Archipelago,5002.0,179.8
2022,Storm,Costa Rica,Guanacaste,300000.0,220.3
2022,Storm,Guatemala,Alta Verapaz,457311.0,20.7
2022,Storm,Honduras,Texas,144000.0,100.4
2022,Storm,Nicaragua,Texas,47100.0,259.2
2022,Storm,El Salvador,San Salvador,9273.0,70.0
2022,Storm,Philippines,Cagayan Valley (the worst-hit),7000.0,205.6
2022,Storm,Mexico,Tabasco,1000.0,80.5
2022,Storm,Viet Nam,Thua Thien Hue,436978.0,205.2
2022,Storm,Philippines,Luzon,103602.0,148.0
2022,Storm,Taiwan (Province of China),Xizhi,100.0,164.5
2022,Storm,Bangladesh,Chittagong,1000000.0,95.0
2022,Storm,France,Normandy,302.0,205.0
2022,Storm,Mexico,Santiago Ixcuintla,15000.0,215.0
2022,Storm,Venezuela (Bolivarian Republic of),Sucre,30000.0,258.4
2022,Storm,Philippines,Cotabato; Datu Blah Sinsuat (Mindanao Isl.); Virac,3323291.0,130.0
2022,Storm,Belize,Dangriga and Belize City,172150.0,120.0
2022,Storm,United States of America,Bahamas,1500.0,120.0
2022,Storm,United States of America,Texas,600.0,121.6
2022,Storm,Eswatini,Nsingizini and Nsubane communities (Hosea and Somntongo; Shiselweni region),1058.0,85.8
2022,Storm,India,Tamil Nadu,300.0,253.8
2022,Storm,Sri Lanka,Badulla District (Uva Province),6500.0,100.0
2022,Storm,United States of America,Louisiana,37.0,192.1
2022,Storm,Canada,British Columbia,300.0,216.9
2022,Storm,United States of America,South Dakota,300.0,120.0
2022,Storm,Japan,Niigata,130.0,66.8
2022,Storm,United States of America,Sacramento City,717.0,69.1
2023,Storm,Madagascar,Antalaha (Sava Region); Diana regon,90870.0,106.0
2023,Storm,United States of America,Alabama and Georgia,49.0,145.0
2023,Storm,New Zealand,Northland,10500.0,140.0
2023,Storm,Madagascar,Vatovavy,299000.0,165.0
2023,Storm,Mozambique,Niassa,1231389.0,95.0
2023,Storm,Mauritius,Texas,2500.0,97.0
2023,Storm,Malawi,Balaka,2269644.0,184.0
2023,Storm,Réunion,Texas,25000.0,159.0
2023,Storm,Zimbabwe,Texas,300.0,66.6
2023,Storm,Vanuatu,Shefa and Tafea Provinces,251346.0,132.7
2023,Storm,United States of America,Texas,300.0,131.4
2023,Storm,Indonesia,Konawe Regency,653.0,204.5
2023,Storm,Vanuatu,Sanma,251356.0,46.2
2023,Storm,United States of America,Monterey,551.0,125.4
2023,Storm,India,Khandwa,14.0,150.4
2023,Storm,United States of America,Rolling Fork,7011.0,180.4
2023,Storm,United States of America,Memphis (Tennessee); Owen and Sullivan counties (Indiana); Arkansas,6479.0,203.2
2023,Storm,United States of America,Bollinger County (Missouri); Illinois,266.0,198.1
2023,Storm,New Zealand,Mapua Town,303.0,82.7
2023,Storm,Iran (Islamic Republic of),Bukan (West Azerbaijan Province); Mehran (Ilam Province); Alamut (Qazvin Province); Kermanshah,400.0,179.3
2023,Storm,Iraq,Babil,300.0,205.9
2023,Storm,Brazil,Guaíba,1050.0,320.8
2023,Storm,Peru,Texas,45000.0,320.9
2023,Storm,United States of America,Arkansas,12.0,259.1
2023,Storm,Cambodia,Texas,14100.0,90.9
2023,Storm,Philippines,Calabarzon,136149.0,241.8
2023,Storm,Myanmar,Aung Myin Kone and Tadau villages (Naypyitaw capital city greater area),1280.0,322.2
2023,Storm,Türkiye,Pazarcik City (southern Kahramanmaras Province),554.0,222.7
2023,Storm,United States of America,Dickens,300.0,21.4
2023,Storm,Bangladesh,Netrokona,300.0,322.1
2023,Storm,Thailand,Chiang Mai,22200.0,124.4
2023,Storm,Sri Lanka,Texas,910.0,278.8
2023,Storm,United States of America,Texas,300.0,59.9
2023,Storm,Sierra Leone,Dalakuru Village,17.0,194.1
2023,Storm,Bangladesh,Cox’s Bazar,750012.0,220.0
2023,Storm,India,Mizoram,1000.0,186.9
2023,Storm,Myanmar,Sittwe,1200132.0,300.0
2023,Storm,Guam,Texas,100000.0,295.0
2023,Storm,Japan,Okinawa,35.0,215.0
2023,Storm,Philippines,Ilocos Region,30501.0,78.2
2023,Storm,Taiwan (Province of China),Texas,300.0,290.1
2023,Storm,United States of America,Texas,195.0,289.9
2023,Storm,India,Barmer,10000.0,125.0
2023,Storm,Pakistan,Texas,300.0,149.0
2023,Storm,United States of America,Dallas,612.0,273.0
2023,Storm,South Africa,Phoenix,150.0,76.4
2023,Storm,Iran (Islamic Republic of),Zabol,1050.0,236.6
2023,Storm,Barbados,Texas,179.0,32.0
2023,Storm,Saint Vincent and the Grenadines,Texas,150.0,315.3
2023,Storm,Indonesia,Batam City (Riau Islands),337.0,157.3
2023,Storm,United States of America,Montana,100.0,190.2
2023,Storm,Armenia,Lori,18000.0,109.8
2023,Storm,Gabon,Haut Ogoue,3000.0,154.9
2023,Storm,Sri Lanka,Texas,6631.0,20.6
2023,Storm,Philippines,Northern Luzon,450.0,85.5
2023,Storm,Viet Nam,Kien Giang Province,3.0,134.8
2023,Storm,Italy,Padoue,110.0,135.1
2023,Storm,Bosnia and Herzegovina,Brcko District,20.0,131.5
2023,Storm,Croatia,Brod-Posavina and Vukovar-Srijem Counties; Vinkovci,6100.0,153.8
2023,Storm,Serbia,Texas,20.0,145.2
2023,Storm,Slovakia,Michalovce and Sobrance regions,300.0,163.8
2023,Storm,Slovenia,Bled Town,3003.0,277.3
2023,Storm,China,Fujian Province; Shijiazhuang,880039.0,185.0
2023,Storm,Philippines,Luzon Isl.,5385237.0,240.0
2023,Storm,Taiwan (Province of China),Texas,68.0,118.8
2023,Storm,Switzerland,La Chaux-de-Fonds (Neuchatel),15040.0,27.3
2023,Storm,Germany,Texas,300.0,113.0
2023,Storm,Italy,Brescia,300.0,110.0
2023,Storm,Romania,Oradea and Bihor regions,300.0,144.0
2023,Storm,Serbia,Texas,300.0,295.5
2023,Storm,Russian Federation,Lake Yalchik (Mari-El Region),76.0,191.0
2023,Storm,Japan,Okinawa,41.0,220.0
2023,Storm,Republic of Korea,Texas,300.0,219.7
2023,Storm,Russian Federation,Ussuriysk and Spassk-Dalny (Primorsky Region),13200.0,292.6
2023,Storm,Japan,Hyogo and Osaka,666.0,150.9
2023,Storm,China,Yancheng (Jiangsu Province),867.0,137.2
2023,Storm,Dominican Republic,Barahona,289083.0,80.0
2023,Storm,Cuba,Pinar del Rio,300.0,251.6
2023,Storm,United States of America,Tampa,300.0,150.0
2023,Storm,China,Shenzhen City (Guangdong Province),2.0,147.6
2023,Storm,"China, Hong Kong Special Administrative Region",Texas,86.0,184.4
2023,Storm,Philippines,Texas,900003.0,36.2
2023,Storm,Argentina,Gobernador Virasoro and Ituzaingo (Posadas municipality),6000.0,97.1
2023,Storm,Brazil,Muçum,341924.0,42.3
2023,Storm,India,Khurda,1074.0,137.2
2023,Storm,Japan,Central Honshu Island,3600.0,41.0
2023,Storm,Libya,Benghazi,1600000.0,89.4
2023,Storm,Greece,Volos (Magnésie,250.0,190.1
2023,Storm,China,Guangdong,300.0,34.1
2023,Storm,"China, Hong Kong Special Administrative Region",Texas,300.0,97.8
2023,Storm,Philippines,Luzon,275.0,18.2
2023,Storm,Taiwan (Province of China),Taichung,190.0,191.0
2023,Storm,United States of America,Nebraska,300.0,108.4
2023,Storm,Iran (Islamic Republic of),Sistan and Baluchestan Provinces,2017.0,191.6
2023,Storm,Mexico,Acapulco (central Guerrero State),988000.0,270.0
2023,Storm,Solomon Islands,Texas,22319.0,225.7
2023,Storm,Vanuatu,Penama,91000.0,205.0
2023,Storm,Yemen,Hadramout,90150.0,70.0
2023,Storm,Bangladesh,Cox's Bazar district,1500000.0,110.0
2023,Storm,Honduras,Texas,300.0,221.1
2023,Storm,El Salvador,Texas,500.0,297.2
2023,Storm,Belgium,Texas,300.0,213.0
2023,Storm,Germany,Texas,300.0,194.6
2023,Storm,Spain,Texas,300.0,259.4
2023,Storm,France,Finistère,16.0,207.0
2023,Storm,United Kingdom of Great Britain and Northern Ireland,Texas,300.0,150.0
2023,Storm,Italy,Prato,1200.0,209.8
2023,Storm,Netherlands (Kingdom of the),Texas,300.0,248.5
2023,Storm,Spain,Valdezcaray (La Rioja); Estaca de Bares (A Coruña); Cabo Busto (Asturias),300.0,203.0
2023,Storm,France,Deux-Sèvres,517050.0,151.0
2023,Storm,Honduras,Atlántida,46658.0,54.8
2023,Storm,Sri Lanka,Kurunegala,34800.0,251.6
2023,Storm,Mongolia,Bayan-Ulgii,669367.0,16.6
2023,Storm,Brazil,Porto Alegre (Rio Grande do Sul); Balneário Camboriú,300.0,75.0
2023,Storm,Viet Nam,Quang Tri,80000.0,251.6
2023,Storm,Bulgaria,Texas,300.0,142.1
2023,Storm,France,Clermont-Ferrand,300.0,126.0
2023,Storm,Türkiye,Diyarbakir; Batman; Eregli City (Zonguldak) Türkiye's Black Sea,300.0,283.6
2023,Storm,Sri Lanka,Kurunegala,2003.0,278.1
2023,Storm,India,Andra Pradesh,4390000.0,110.0
2023,Storm,Bulgaria,Northeastern,36.0,284.1
2023,Storm,Germany,Schwabisch Hall (Bade Wurtemberg); Denzeheide (Rhénanie-Palatinat); Hessen,300.0,222.0
2023,Storm,Republic of Moldova,Coscalia,10.0,29.3
2023,Storm,Romania,Constanta,300.0,59.9
2023,Storm,Russian Federation,Crimée; Krasnodar,300.0,86.0
2023,Storm,Türkiye,Texas,300.0,266.7
2023,Storm,Ukraine,Odessa,23.0,122.4
2023,Storm,Fiji,Central,230000.0,309.8
2023,Storm,India,Gujarat state,25.0,35.0
2023,Storm,Central African Republic,Borno,6066.0,136.4
2023,Storm,United States of America,Nashville City,2041.0,114.1
2023,Storm,Australia,Cairns,300.0,220.0
2023,Storm,Argentina,Bahía Blanca and Moreno Cities (Buenos Aires Province),314.0,150.0
2023,Storm,Uruguay,Colonia Department,300.0,167.0
2023,Storm,Philippines,Davao,425867.0,140.6
2023,Storm,United States of America,Massachusetts,69.0,152.5
2023,Storm,South Africa,Dundee City area (KwaZulu-Natal Province),1217.0,108.1
2023,Storm,Australia,New South Wales,2100.0,35.2
2023,Storm,Lesotho,Berea,968.0,272.9
2024,Storm,Madagascar,Haute Matsiatra,25837.0,39.0
2024,Storm,United States of America,New Mexico,11.0,264.7
2024,Storm,United States of America,Pennsylvania,300.0,209.5
2024,Storm,Mauritius,Texas,100000.0,90.4
2024,Storm,Réunion,Texas,700.0,177.9
2024,Storm,Brazil,Estancia de Socorro Brazil Sao Paulo State,600.0,39.4
2024,Storm,Peru,Velille District,149.0,285.3
2024,Storm,Japan,Kanagawa,240.0,68.6
2024,Storm,United States of America,Los Angeles,86.0,160.0
2024,Storm,Marshall Islands,Ratak Chain,19532.0,190.6
2024,Storm,South Africa,uThukela (Ladysmith),7813.0,246.0
2024,Storm,United States of America,New Mexico,300.0,35.2
2024,Storm,Brazil,Assis Brasil,28855.0,279.6
2024,Storm,Thailand,Kamphaeng Phet,1400.0,199.3
2024,Storm,Burundi,Butihinda Municipality (Muyinga Province),655.0,269.8
2024,Storm,Switzerland,Valais,300.0,99.9
2024,Storm,Spain,Barcelona,300.0,168.0
2024,Storm,France,Hérault,1.0,100.0
2024,Storm,Italy,Liguria,3.0,178.2
2024,Storm,Canary Islands,Grand Canaria,300.0,42.0
2024,Storm,Democratic Republic of the Congo,Maniema Province,527.0,222.4
2024,Storm,Argentina,Lanús and Avellaneda districts (La Plata area,400006.0,150.0
2024,Storm,India,Unakoti,22932.0,268.2
2024,Storm,Cuba,Artemisa,270000.0,248.1
2024,Storm,Mozambique,Vilankulo and Morrumbene Districts,93325.0,120.0
2024,Storm,Madagascar,Sava,89469.0,210.0
2024,Storm,United States of America,Ohio,70.0,266.7
2024,Storm,Pakistan,Peshawar,17594.0,79.1
2024,Storm,United States of America,California,300.0,104.9
2024,Storm,Nigeria,Nasarawa State,507.0,108.0
2024,Storm,South Africa,Cape Winelands,13895.0,262.4
2024,Storm,Thailand,Chiang Rai,3418.0,207.6
2024,Storm,Pakistan,Khyber Pakhtunkhwa province,309.0,281.9
2024,Storm,China,Guangzhou (Guangdong province),456.0,331.0
2024,Storm,United States of America,Oklahoma,1165.0,109.9
2024,Storm,Viet Nam,Lao Cai,8320.0,322.6
2024,Storm,India,Bishnupur,77000.0,236.1
2024,Storm,India,Bombay,75.0,272.1
2024,Storm,Thailand,Lampang,1300.0,238.5
2024,Storm,Viet Nam,Lao Cai,2128.0,267.9
2024,Storm,United States of America,Oklahoma,125.0,104.3
2024,Storm,United States of America,Houston (Texas); Kansas,300.0,160.0
2024,Storm,United States of America,Greenfield (Iowa state),335.0,127.8
2024,Storm,Bangladesh,Khulna,4590013.0,111.0
2024,Storm,India,Aizawl (Mizoram state); Bengal,2109643.0,320.3
2024,Storm,Philippines,Cagayan Valley,52008.0,283.9
2024,Storm,United States of America,Arkansas,182.0,154.6
2024,Storm,Colombia,San Jacinto del Cauca municipalit (Bolívar department); Guaranda,7806.0,144.8
2024,Storm,United States of America,Texas,300.0,242.8
2024,Storm,Viet Nam,Bac Kan,401.0,240.2
2024,Storm,Nicaragua,Texas,300.0,287.2
2024,Storm,El Salvador,Tacuba district in Ahuachapán Department; La Paz,8570.0,325.5
2024,Storm,Chile,Coquimbo,26820.0,117.0
2024,Storm,Guatemala,Jalpatagua and Chacaya municipalities,14400.0,123.6
2024,Storm,Honduras,Ocotepeque,1500.0,168.2
2024,Storm,Mexico,Nuevo Leon,300.0,165.7
2024,Storm,Barbados,Texas,2500.0,56.8
2024,Storm,Canada,Nouvelle Ecosse,300.0,178.6
2024,Storm,Grenada,The Union,7008.0,265.0
2024,Storm,Jamaica,Clarendon,160060.0,270.0
2024,Storm,United States of America,Texas,207.0,130.0
2024,Storm,Saint Vincent and the Grenadines,Union Island,15000.0,265.0
2024,Storm,Venezuela (Bolivarian Republic of),Cumanacoa,29000.0,296.9
2024,Storm,China,Dongming,9083.0,203.0
2024,Storm,New Zealand,Hawke's Bay and Tairawhiti regions,1200.0,209.2
2024,Storm,Mexico,Veracruz,20000.0,65.0
2024,Storm,Canada,Windsor,20.0,146.5
2024,Storm,United States of America,Ontario,300.0,225.6
2024,Storm,China,Texas,300.0,101.8
2024,Storm,Philippines,Metro Manilla,6498934.0,235.1
2024,Storm,Taiwan (Province of China),Texas,902.0,190.0
2024,Storm,Canada,Quebec,300.0,187.7
2024,Storm,United States of America,Tampa,300.0,120.0
2024,Storm,Canada,Calgary (Alberta),300.0,100.0
2024,Storm,Japan,Ryukyu island; Aichi,6727.0,215.0
2024,Storm,Austria,St. Pölten,2220.0,262.2
2024,Storm,Czechia,Slovakia and Moravia regions,250000.0,109.0
2024,Storm,Italy,Ravenna,1000.0,212.9
2024,Storm,Poland,Silesian (śląskie),57000.0,49.5
2024,Storm,Romania,Galati,15000.0,172.5
2024,Storm,Slovakia,Bratislava,300.0,211.3
2024,Storm,China,Hainan,300.0,230.0
2024,Storm,Lao People's Democratic Republic,Texas,51440.0,152.0
2024,Storm,Myanmar,Bago,1000048.0,31.0
2024,Storm,Philippines,Luzon Isl.,3000022.0,75.0
2024,Storm,Thailand,Texas,100.0,134.7
2024,Storm,Viet Nam,Lao Cai,3601978.0,280.0
2024,Storm,China,Shangai,300.0,151.0
2024,Storm,Philippines,Texas,203011.0,49.7
2024,Storm,United States of America,Mississippi,300.0,148.0
2024,Storm,China,Shanghai,300.0,83.0
2024,Storm,Japan,Wajima,612.0,245.7
2024,Storm,Republic of Korea,South Gyeongsang,300.0,157.4
2024,Storm,Mexico,Tlacoachistlahuaca town (Guerrero state); Michoacan state,3150.0,194.0
2024,Storm,Cuba,Artemisa and coastal communities,300.0,17.3
2024,Storm,Mexico,Quintana Roo state,300.0,181.4
2024,Storm,United States of America,Florida,300.0,225.0
2024,Storm,Philippines,Texas,95013.0,229.9
2024,Storm,Viet Nam,Quảng Bình province,1850.0,190.3
2024,Storm,Philippines,Northern Luzon island,219008.0,205.0
2024,Storm,Taiwan (Province of China),Hualien and Taitung counties,500.0,167.0
2024,Storm,Mexico,Tampa and Sarasota city area; Yucatan,300.0,213.0
2024,Storm,United States of America,Hillsborough,1013.0,205.0
2024,Storm,Sri Lanka,Colombo and Gampaha districts; North Western,155761.0,98.6
2024,Storm,Australia,Victoria and Tasmania states,4402.0,42.3
2024,Storm,China,Hainan island,300.0,306.4
2024,Storm,Philippines,Luzon,9652739.0,83.0
2024,Storm,Viet Nam,Quang Binh,143429.0,75.0
2024,Storm,Bangladesh,Barisal,300.0,183.3
2024,Storm,India,Odisha and West Bengal,3810012.0,120.0
2024,Storm,Cuba,Imías and San Antonio del Sur,320000.0,139.0
2024,Storm,Mexico,Chiapas,3900.0,24.9
2024,Storm,Philippines,Texas,300.0,247.9
2024,Storm,Taiwan (Province of China),Nantou county,690.0,184.0
2024,Storm,Uganda,Palabek,34.0,226.8
2024,Storm,United States of America,Oklahoma,539.0,143.6
2024,Storm,Panama,Los Santos,3895.0,92.6
2024,Storm,Colombia,Texas,300.0,275.8
2024,Storm,Costa Rica,Texas,300.0,40.2
2024,Storm,Cuba,Havana,4000000.0,185.0
2024,Storm,Jamaica,Texas,300.0,322.1
2024,Storm,Philippines,Northern Luzon,375001.0,234.0
2024,Storm,Philippines,Aurora,310002.0,150.0
2024,Storm,Colombia,Alto Baudó,254253.0,201.0
2024,Storm,Philippines,Cagayan,3967014.0,305.0
2024,Storm,Belize,Texas,162.0,178.2
2024,Storm,Costa Rica,Texas,3418.0,308.8
2024,Storm,Dominican Republic,Texas,300.0,94.7
2024,Storm,Guatemala,Petén,50240.0,194.4
2024,Storm,Honduras,Sula Valley,127716.0,262.5
2024,Storm,Haiti,Texas,300.0,80.5
2024,Storm,Nicaragua,Texas,300.0,152.7
2024,Storm,El Salvador,Texas,480.0,154.4
2024,Storm,France,East and south-east France,26.0,329.0
2024,Storm,United Kingdom of Great Britain and Northern Ireland,Southern England and Wales,750.0,110.0
2024,Storm,Ireland,Texas,300.0,203.1
2024,Storm,Netherlands (Kingdom of the),Zeeland,300.0,50.4
2024,Storm,India,Chennai city,300.0,80.0
2024,Storm,Sri Lanka,Ampara,441392.0,60.0
2024,Storm,Brazil,Rio Grande do Sul State,200.0,100.0
2024,Storm,Comoros,Texas,64155.0,176.5
2024,Storm,Madagascar,Diana region,135838.0,100.0
2024,Storm,Mozambique,Mecufi,454839.0,260.0
2024,Storm,Malawi,Salima,45191.0,19.7
2024,Storm,Mayotte,Texas,231373.0,303.2
2024,Storm,Botswana,Francistown,105000.0,122.8
2024,Storm,United Republic of Tanzania,Texas,7775.0,77.6
2025,Storm,United States of America,Virginia,31.0,117.5
2025,Storm,Madagascar,Vohémar,7028.0,180.0
2025,Storm,Mozambique,Nampula province; Mossuril,283338.0,180.0
2025,Storm,Spain,Ourense,300.0,263.3
2025,Storm,France,Rennes city,1902.0,136.7
2025,Storm,Italy,Liguria,300.0,39.9
2025,Storm,Brazil,Pernambuco,130.0,182.9
2025,Storm,United States of America,Kentucky,1045.0,23.1
2025,Storm,Ecuador,Azuay,78843.0,49.7
2025,Storm,Colombia,Tumaco community,20000.0,163.3
2025,Storm,Georgia,Chokhatauri and Ozurgeti municipalities (Guria region); Adjara Aut. Rep.,28870.0,233.2
2025,Storm,Madagascar,Toliara,50254.0,140.0
2025,Storm,Madagascar,Tomasina province; South,4101.0,204.6
2025,Storm,Mozambique,Zambezia,385135.0,195.0
2025,Storm,Malawi,Phalombe,300.0,48.0
